hub_height_m,rotor_diameter_m,distance_m,rotation,obstruction_height_m,pct_fov
70,60,150,DIAGONAL,0,0.56549
70,60,150,DIAGONAL,10,0.56549
70,60,150,DIAGONAL,20,0.56549
70,60,150,DIAGONAL,30,0.56549
70,60,150,DIAGONAL,40,0.51595
70,60,150,DIAGONAL,50,0.39562
70,60,150,DIAGONAL,60,0.26313
70,60,150,DIAGONAL,70,0.14048
70,60,150,DIAGONAL,80,0.04339
70,60,150,DIAGONAL,90,0
70,60,150,DIAGONAL,100,0
70,60,1000,DIAGONAL,0,0.0171
70,60,1000,DIAGONAL,10,0.01678
70,60,1000,DIAGONAL,20,0.01645
70,60,1000,DIAGONAL,30,0.01612
70,60,1000,DIAGONAL,40,0.01576
70,60,1000,DIAGONAL,50,0.01375
70,60,1000,DIAGONAL,60,0.01072
70,60,1000,DIAGONAL,70,0.00734
70,60,1000,DIAGONAL,80,0.00403
70,60,1000,DIAGONAL,90,0.00124
70,60,1000,DIAGONAL,100,0
70,60,2000,DIAGONAL,0,0.00423
70,60,2000,DIAGONAL,10,0.00416
70,60,2000,DIAGONAL,20,0.00408
70,60,2000,DIAGONAL,30,0.00401
70,60,2000,DIAGONAL,40,0.00393
70,60,2000,DIAGONAL,50,0.00345
70,60,2000,DIAGONAL,60,0.00271
70,60,2000,DIAGONAL,70,0.00188
70,60,2000,DIAGONAL,80,0.00106
70,60,2000,DIAGONAL,90,0.00035
70,60,2000,DIAGONAL,100,0
70,60,150,FRONT,0,0.78795
70,60,150,FRONT,10,0.78795
70,60,150,FRONT,20,0.78795
70,60,150,FRONT,30,0.78795
70,60,150,FRONT,40,0.78336
70,60,150,FRONT,50,0.67181
70,60,150,FRONT,60,0.51066
70,60,150,FRONT,70,0.34222
70,60,150,FRONT,80,0.18751
70,60,150,FRONT,90,0.06352
70,60,150,FRONT,100,0
70,60,1000,FRONT,0,0.02313
70,60,1000,FRONT,10,0.02281
70,60,1000,FRONT,20,0.0225
70,60,1000,FRONT,30,0.02218
70,60,1000,FRONT,40,0.02186
70,60,1000,FRONT,50,0.01941
70,60,1000,FRONT,60,0.01539
70,60,1000,FRONT,70,0.01081
70,60,1000,FRONT,80,0.00625
70,60,1000,FRONT,90,0.00228
70,60,1000,FRONT,100,0
70,60,2000,FRONT,0,0.00572
70,60,2000,FRONT,10,0.00565
70,60,2000,FRONT,20,0.00557
70,60,2000,FRONT,30,0.0055
70,60,2000,FRONT,40,0.00542
70,60,2000,FRONT,50,0.00482
70,60,2000,FRONT,60,0.00382
70,60,2000,FRONT,70,0.00268
70,60,2000,FRONT,80,0.00154
70,60,2000,FRONT,90,0.00056
70,60,2000,FRONT,100,0
70,60,150,SIDE,0,0.09077
70,60,150,SIDE,10,0.09077
70,60,150,SIDE,20,0.09077
70,60,150,SIDE,30,0.09058
70,60,150,SIDE,40,0.06566
70,60,150,SIDE,50,0.03968
70,60,150,SIDE,60,0.02008
70,60,150,SIDE,70,0.0107
70,60,150,SIDE,80,0.00287
70,60,150,SIDE,90,0
70,60,150,SIDE,100,0
70,60,1000,SIDE,0,0.0029
70,60,1000,SIDE,10,0.00258
70,60,1000,SIDE,20,0.00225
70,60,1000,SIDE,30,0.00192
70,60,1000,SIDE,40,0.00158
70,60,1000,SIDE,50,0.00114
70,60,1000,SIDE,60,0.00069
70,60,1000,SIDE,70,0.00032
70,60,1000,SIDE,80,0.00019
70,60,1000,SIDE,90,8.00E-05
70,60,1000,SIDE,100,0
70,60,2000,SIDE,0,0.00065
70,60,2000,SIDE,10,0.00057
70,60,2000,SIDE,20,0.0005
70,60,2000,SIDE,30,0.00042
70,60,2000,SIDE,40,0.00034
70,60,2000,SIDE,50,0.00025
70,60,2000,SIDE,60,0.00015
70,60,2000,SIDE,70,6.00E-05
70,60,2000,SIDE,80,4.00E-05
70,60,2000,SIDE,90,2.00E-05
70,60,2000,SIDE,100,0
