blade_chord_m,hub_height_m,rotor_diameter_m,rotor_overhang_m,tower_diameter_m,distance_m,rotation,obstruction_height_m,pct_fov
1.5,70.0,60.0,4.3,4.3,150.0,DIAGONAL,0.0,0.56549
1.5,70.0,60.0,4.3,4.3,150.0,DIAGONAL,70.0,0.14048
1.5,70.0,60.0,4.3,4.3,1000.0,DIAGONAL,0.0,0.0171
1.5,70.0,60.0,4.3,4.3,1000.0,DIAGONAL,70.0,0.00734
1.5,70.0,60.0,4.3,4.3,5000.0,DIAGONAL,0.0,0.00065
1.5,70.0,60.0,4.3,4.3,5000.0,DIAGONAL,70.0,0.00029
1.5,70.0,60.0,4.3,4.3,150.0,FRONT,0.0,0.78795
1.5,70.0,60.0,4.3,4.3,150.0,FRONT,70.0,0.34222
1.5,70.0,60.0,4.3,4.3,1000.0,FRONT,0.0,0.02313
1.5,70.0,60.0,4.3,4.3,1000.0,FRONT,70.0,0.01081
1.5,70.0,60.0,4.3,4.3,5000.0,FRONT,0.0,0.00089
1.5,70.0,60.0,4.3,4.3,5000.0,FRONT,70.0,0.00041
1.5,70.0,60.0,4.3,4.3,150.0,SIDE,0.0,0.09077
1.5,70.0,60.0,4.3,4.3,150.0,SIDE,70.0,0.0107
1.5,70.0,60.0,4.3,4.3,1000.0,SIDE,0.0,0.0029
1.5,70.0,60.0,4.3,4.3,1000.0,SIDE,70.0,0.00032
1.5,70.0,60.0,4.3,4.3,5000.0,SIDE,0.0,9e-05
1.5,70.0,60.0,4.3,4.3,5000.0,SIDE,70.0,1e-05
